what's to do	what 's to do	[IN:GET_EVENT what 's to do ]
What are the outdoor events for this weekend	What are the outdoor events for this weekend	[IN:GET_EVENT What are the [SL:ATTRIBUTE_EVENT outdoor ] events for [SL:DATE_TIME this weekend ] ]
yoga classes thursday nights	yoga classes thursday nights	[IN:GET_EVENT [SL:CATEGORY_EVENT yoga classes ] [SL:DATE_TIME thursday nights ] ]
Wedding reception venues in Greenville, SC available during the holidays	Wedding reception venues in Greenville , SC available during the holidays	[IN:UNSUPPORTED Wedding reception venues in Greenville , SC available during the holidays ]
Is there a trendy bar near me	Is there a trendy bar near me	[IN:UNSUPPORTED Is there a trendy bar near me ]
whats there to do tomorrow	whats there to do tomorrow	[IN:GET_EVENT whats there to do [SL:DATE_TIME tomorrow ] ]
Christmas parade	Christmas parade	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] ]
I need something to do this weekend	I need something to do this weekend	[IN:GET_EVENT I need something to do [SL:DATE_TIME this weekend ] ]
are there any dog shows this week	are there any dog shows this week	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT dog shows ] [SL:DATE_TIME this week ] ]
need something to do tonight	need something to do tonight	[IN:GET_EVENT need something to do [SL:DATE_TIME tonight ] ]
Are there any Easter Egg hunts this year	Are there any Easter Egg hunts this year	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Easter Egg hunts ] [SL:DATE_TIME this year ] ]
Gingerbread house making parties	Gingerbread house making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Gingerbread house making parties ] ]
find some comedy shows	find some comedy shows	[IN:GET_EVENT find some [SL:CATEGORY_EVENT comedy shows ] ]
Bob Dylan concerts	Bob Dylan concerts	[IN:GET_EVENT [SL:NAME_EVENT Bob Dylan ] [SL:CATEGORY_EVENT concerts ] ]
What's happening in Harvard Square this weekend	What 's happening in Harvard Square this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square ] ] ] [SL:DATE_TIME this weekend ] ]
Food events this weekend	Food events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Food events ] [SL:DATE_TIME this weekend ] ]
any restaurant grand openings tomorrow in arlington or fort worth	any restaurant grand openings tomorrow in arlington or fort worth	[IN:GET_EVENT any [SL:CATEGORY_EVENT restaurant grand openings ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION arlington ] or [SL:LOCATION fort worth ] ]
Circus in Birmingham this weekend	Circus in Birmingham this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Circus ] in [SL:LOCATION Birmingham ] [SL:DATE_TIME this weekend ] ]
What movies are playing at the nearby movie theater	What movies are playing at the nearby movie theater	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are playing at [SL:LOCATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearby ] [SL:CATEGORY_LOCATION movie theater ] ] ] ]
What's happening in Harvard Square tonight	What 's happening in Harvard Square tonight	[IN:GET_EVENT What 's happening in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square ] ] ] [SL:DATE_TIME tonight ] ]
when is the scary movie fest	when is the scary movie fest	[IN:GET_EVENT when is [SL:CATEGORY_EVENT the scary movie fest ] ]
WHAT'S HAPPENING NEAR ME	WHAT'S HAPPENING NEAR ME	[IN:GET_EVENT WHAT'S HAPPENING [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS NEAR ] [SL:LOCATION_USER ME ] ] ] ]
Are there any kid friendly events happening on New Year's Eve in Chicago area	Are there any kid friendly events happening on New Year 's Eve in Chicago area	[IN:GET_EVENT Are there any [SL:ATTRIBUTE_EVENT kid friendly ] events happening [SL:DATE_TIME on New Year 's Eve ] in [SL:LOCATION Chicago ] area ]
any comedy shows to go to on saturday	any comedy shows to go to on saturday	[IN:GET_EVENT any [SL:CATEGORY_EVENT comedy shows ] to go to [SL:DATE_TIME on saturday ] ]
I'm looking for the date of the craft beer festival in Washington's Crossing in the spring	I'm looking for the date of the craft beer festival in Washington 's Crossing in the spring	[IN:GET_EVENT I'm looking for the date of [SL:CATEGORY_EVENT the craft beer festival ] in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Washington 's Crossing ] ] ] [SL:DATE_TIME in the spring ] ]
How often do they give free tours at the empire state building in New York	How often do they give free tours at the empire state building in New York	[IN:GET_EVENT How often do they give [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT tours ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the empire state building ] in [SL:LOCATION_MODIFIER New York ] ] ] ]
are there food vendors at the mission inn events	are there food vendors at the mission inn events	[IN:UNSUPPORTED_EVENT are there food vendors at the mission inn events ]
Is there a special event going on at the convention center in Riverside this weekend	Is there a special event going on at the convention center in Riverside this weekend	[IN:GET_EVENT Is there a special event going on at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the convention center ] in [SL:LOCATION_MODIFIER Riverside ] ] ] [SL:DATE_TIME this weekend ] ]
things to do in Knoxville	things to do in Knoxville	[IN:GET_EVENT things to do in [SL:LOCATION Knoxville ] ]
Are there going to be any events in Los Angeles next week	Are there going to be any events in Los Angeles next week	[IN:GET_EVENT Are there going to be any events in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next week ] ]
Dates for the Christmas Spectacular in NYC	Dates for the Christmas Spectacular in NYC	[IN:GET_EVENT Dates for [SL:CATEGORY_EVENT the Christmas Spectacular ] in [SL:LOCATION NYC ] ]
What's up in Denver	What 's up in Denver	[IN:GET_EVENT What 's up in [SL:LOCATION Denver ] ]
what is going on at Jo Anns next week	what is going on at Jo Anns next week	[IN:GET_EVENT what is going on at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Jo Anns ] ] ] [SL:DATE_TIME next week ] ]
Who is playing at the Fox Theater in Riverside this Saturday night	Who is playing at the Fox Theater in Riverside this Saturday night	[IN:GET_EVENT Who is [SL:CATEGORY_EVENT playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Fox Theater ] in [SL:LOCATION_MODIFIER Riverside ] ] ] [SL:DATE_TIME this Saturday night ] ]
Ornament making parties	Ornament making parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Ornament making parties ] ]
Bruno Mars in Austin next month	Bruno Mars in Austin next month	[IN:GET_EVENT [SL:NAME_EVENT Bruno Mars ] in [SL:LOCATION Austin ] [SL:DATE_TIME next month ] ]
things to do in Texas next week	things to do in Texas next week	[IN:GET_EVENT things to do in [SL:LOCATION Texas ] [SL:DATE_TIME next week ] ]
places to go tomorrow	places to go tomorrow	[IN:UNSUPPORTED_EVENT places to go tomorrow ]
What is there to do this weekend	What is there to do this weekend	[IN:GET_EVENT What is there to do [SL:DATE_TIME this weekend ] ]
Places to go near Chicago for trick or treating this weekend	Places to go near Chicago for trick or treating this weekend	[IN:GET_EVENT Places to go [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Chicago ] ] ] for [SL:CATEGORY_EVENT trick or treating ] [SL:DATE_TIME this weekend ] ]
Halloween parties this weekend in San Antonio	Halloween parties this weekend in San Antonio	[IN:GET_EVENT [SL:DATE_TIME Halloween ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] in [SL:LOCATION San Antonio ] ]
is there a new years eve celebration in downtown concord	is there a new years eve celebration in downtown concord	[IN:GET_EVENT is there a [SL:DATE_TIME new years eve ] [SL:CATEGORY_EVENT celebration ] in [SL:LOCATION downtown concord ] ]
What is happening in Cincinnati	What is happening in Cincinnati	[IN:GET_EVENT What is happening in [SL:LOCATION Cincinnati ] ]
Folk concerts	Folk concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT Folk concerts ] ]
Horse events near me	Horse events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Horse events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Fun time to visit Savanah	Fun time to visit Savanah	[IN:GET_EVENT Fun time to visit [SL:LOCATION Savanah ] ]
What music fest is happening in Tampa this weekend	What music fest is happening in Tampa this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT music fest ] is happening in [SL:LOCATION Tampa ] [SL:DATE_TIME this weekend ] ]
Winter Festival near me	Winter Festival near me	[IN:GET_EVENT [SL:DATE_TIME Winter ] [SL:CATEGORY_EVENT Festival ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Is Garth Brooks having a concert within the next month near me	Is Garth Brooks having a concert within the next month near me	[IN:GET_EVENT Is [SL:NAME_EVENT Garth Brooks ] having [SL:CATEGORY_EVENT a concert ] [SL:DATE_TIME within the next month ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
New Years happenings nearby	New Years happenings nearby	[IN:GET_EVENT [SL:DATE_TIME New Years ] happenings [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
Any dance classes near me tomorrow night	Any dance classes near me tomorrow night	[IN:GET_EVENT Any [SL:CATEGORY_EVENT dance classes ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tomorrow night ] ]
concerts in St Augustine this month	concerts in St Augustine this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME this month ] ]
musicals in Honolulu	musicals in Honolulu	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals ] in [SL:LOCATION Honolulu ] ]
Musical events at the Troc through the winter	Musical events at the Troc through the winter	[IN:GET_EVENT [SL:CATEGORY_EVENT Musical events ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Troc ] ] ] [SL:DATE_TIME through the winter ] ]
What's going on near me tonight	What 's going on near me tonight	[IN:GET_EVENT What 's going on [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
THINGS TO DO ON FRIDAY NIGHT	THINGS TO DO ON FRIDAY NIGHT	[IN:GET_EVENT THINGS TO DO [SL:DATE_TIME ON FRIDAY NIGHT ] ]
family friendly events	family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events ]
Any family events next week in Virginia	Any family events next week in Virginia	[IN:GET_EVENT Any [SL:ATTRIBUTE_EVENT family ] events [SL:DATE_TIME next week ] in [SL:LOCATION Virginia ] ]
Christmas events in Raleigh this weekend	Christmas events in Raleigh this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events in [SL:LOCATION Raleigh ] [SL:DATE_TIME this weekend ] ]
any festivities on saturday	any festivities on saturday	[IN:GET_EVENT any [SL:CATEGORY_EVENT festivities ] [SL:DATE_TIME on saturday ] ]
What's up tonight	What 's up tonight	[IN:GET_EVENT What 's up [SL:DATE_TIME tonight ] ]
What's to do in Frisco TX	What 's to do in Frisco TX	[IN:GET_EVENT What 's to do in [SL:LOCATION Frisco TX ] ]
Are there any festivals happening soon here	Are there any festivals happening soon here	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT festivals ] happening soon [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
Cookie parties near me	Cookie parties near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Cookie parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Holiday parties in NYC December 2018	Holiday parties in NYC December 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday parties ] in [SL:LOCATION NYC ] [SL:DATE_TIME December 2018 ] ]
Book fairs in Seattle this winter	Book fairs in Seattle this winter	[IN:GET_EVENT [SL:CATEGORY_EVENT Book fairs ] in [SL:LOCATION Seattle ] [SL:DATE_TIME this winter ] ]
Hip hop concerts on New years Eve in las vegas	Hip hop concerts on New years Eve in las vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT Hip hop concerts ] on [SL:DATE_TIME New years Eve ] in [SL:LOCATION las vegas ] ]
Where can I ice skate	Where can I ice skate	[IN:GET_EVENT Where can I [SL:CATEGORY_EVENT ice skate ] ]
movies in southington tonight	movies in southington tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT movies ] in [SL:LOCATION southington ] [SL:DATE_TIME tonight ] ]
What is going on in Astoria tomorrow afternoon	What is going on in Astoria tomorrow afternoon	[IN:GET_EVENT What is going on in [SL:LOCATION Astoria ] [SL:DATE_TIME tomorrow afternoon ] ]
Do I have one of those luxury theaters near me	Do I have one of those luxury theaters near me	[IN:UNSUPPORTED Do I have one of those luxury theaters near me ]
Events for couples	Events for couples	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT couples ] ]
Is that any interesting thing to do in New York today	Is that any interesting thing to do in New York today	[IN:GET_EVENT Is that any interesting thing to do in [SL:LOCATION New York ] [SL:DATE_TIME today ] ]
tree lighting in skippack	tree lighting in skippack	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting ] in [SL:LOCATION skippack ] ]
What concert is at Gruene Hall on Saturday	What concert is at Gruene Hall on Saturday	[IN:GET_EVENT What [SL:CATEGORY_EVENT concert ] is at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Gruene Hall ] ] ] [SL:DATE_TIME on Saturday ] ]
Are there any music festivals in Atlanta next month	Are there any music festivals in Atlanta next month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT music festivals ] in [SL:LOCATION Atlanta ] [SL:DATE_TIME next month ] ]
best date location at 9pm near me	best date location at 9 pm near me	[IN:UNSUPPORTED_EVENT best date location at 9 pm near me ]
are there any UFC live events at MGM this weekend	are there any UFC live events at MGM this weekend	[IN:GET_EVENT are there any [SL:NAME_EVENT UFC ] [SL:CATEGORY_EVENT live events ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP MGM ] ] ] [SL:DATE_TIME this weekend ] ]
How are you	How are you	[IN:UNSUPPORTED How are you ]
What fun things can I do with the kids on Saturday near me	What fun things can I do with the kids on Saturday near me	[IN:GET_EVENT What fun things can I do with [SL:ATTRIBUTE_EVENT the kids ] [SL:DATE_TIME on Saturday ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
What time are the fireworks in Boston on New Year's Eve	What time are the fireworks in Boston on New Year 's Eve	[IN:GET_EVENT What time are [SL:CATEGORY_EVENT the fireworks ] in [SL:LOCATION Boston ] [SL:DATE_TIME on New Year 's Eve ] ]
what time is the all white party starting in downtown	what time is the all white party starting in downtown	[IN:GET_EVENT what time is [SL:CATEGORY_EVENT the all white party ] starting in [SL:LOCATION downtown ] ]
events I can take my kids to in Portland this weekend	events I can take my kids to in Portland this weekend	[IN:GET_EVENT events I can take [SL:ATTRIBUTE_EVENT my kids ] to in [SL:LOCATION Portland ] [SL:DATE_TIME this weekend ] ]
Are there any Choir performances on the 24th Midnight in South Miami	Are there any Choir performances on the 24th Midnight in South Miami	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Choir performances ] [SL:DATE_TIME on the 24th Midnight ] in [SL:LOCATION South Miami ] ]
comedy shows in Phoenix	comedy shows in Phoenix	[IN:GET_EVENT [SL:CATEGORY_EVENT comedy shows ] in [SL:LOCATION Phoenix ] ]
how long does zoo lights go on for at the zoo	how long does zoo lights go on for at the zoo	[IN:GET_EVENT how long does [SL:CATEGORY_EVENT zoo lights ] go on for at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo ] ] ] ]
Amusement parks in South Carolina opens after 9:00pm	Amusement parks in South Carolina opens after 9 : 00 pm	[IN:UNSUPPORTED Amusement parks in South Carolina opens after 9 : 00 pm ]
What to do in NY tonight	What to do in NY tonight	[IN:GET_EVENT What to do in [SL:LOCATION NY ] [SL:DATE_TIME tonight ] ]
Christmas activities  tomorrow at 8pm in Royal Palm Beach FL	Christmas activities tomorrow at 8 pm in Royal Palm Beach FL	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT activities ] [SL:DATE_TIME tomorrow at 8 pm ] in [SL:LOCATION Royal Palm Beach FL ] ]
