whats there to do this weekend	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
Where in Houston serves chicken and Waffles	Where in Houston serves chicken and Waffles	[IN:UNSUPPORTED Where in Houston serves chicken and Waffles ]
when is the next show	when is the next show	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT show ] ]
I want to go to a corn maze Saturday where can I go	I want to go to a corn maze Saturday where can I go	[IN:UNSUPPORTED I want to go to a corn maze Saturday where can I go ]
Event coordinators that work with little people	Event coordinators that work with little people	[IN:UNSUPPORTED_EVENT Event coordinators that work with little people ]
Concerts by Katy Perry	Concerts by Katy Perry	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Katy Perry ] ]
Are there any charitable fundraisers scheduled for this Sunday	Are there any charitable fundraisers scheduled for this Sunday	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT charitable fundraisers ] scheduled [SL:DATE_TIME for this Sunday ] ]
Christmas events in December	Christmas events in December	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events [SL:DATE_TIME in December ] ]
What local event halls are available in 2 weeks	What local event halls are available in 2 weeks	[IN:UNSUPPORTED What local event halls are available in 2 weeks ]
cheapest classical music concerts	cheapest classical music concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT cheapest ] [SL:CATEGORY_EVENT classical music concerts ] ]
Who is holding Christmas Plays this month	Who is holding Christmas Plays this month	[IN:GET_EVENT Who is holding [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Plays ] [SL:DATE_TIME this month ] ]
any concerts by Justin Timberlake this year	any concerts by Justin Timberlake this year	[IN:GET_EVENT any [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Justin Timberlake ] [SL:DATE_TIME this year ] ]
How many comedians will do a showcase in Seattle in 2018	How many comedians will do a showcase in Seattle in 2018	[IN:UNSUPPORTED_EVENT How many comedians will do a showcase in Seattle in 2018 ]
Where is a well rated cafe near me	Where is a well rated cafe near me	[IN:UNSUPPORTED Where is a well rated cafe near me ]
Where can I rent skis in Tahoe City on Sunday	Where can I rent skis in Tahoe City on Sunday	[IN:UNSUPPORTED Where can I rent skis in Tahoe City on Sunday ]
How late is the Walmart in Plymouth open for today	How late is the Walmart in Plymouth open for today	[IN:UNSUPPORTED How late is the Walmart in Plymouth open for today ]
Will milk prices rise at Walmart this week	Will milk prices rise at Walmart this week	[IN:UNSUPPORTED Will milk prices rise at Walmart this week ]
What concerts are going on next month	What concerts are going on next month	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are going on [SL:DATE_TIME next month ] ]
ice skating rinks in the city	ice skating rinks in the city	[IN:UNSUPPORTED ice skating rinks in the city ]
Can I still get tickets for a Broadway Show next month in New York	Can I still get tickets for a Broadway Show next month in New York	[IN:UNSUPPORTED Can I still get tickets for a Broadway Show next month in New York ]
When do the public pools open in Tucson	When do the public pools open in Tucson	[IN:UNSUPPORTED When do the public pools open in Tucson ]
do you know of anything i should do this weekend	do you know of anything i should do this weekend	[IN:GET_EVENT do you know of anything i should do [SL:DATE_TIME this weekend ] ]
When is the grand opening party	When is the grand opening party	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the grand opening party ] ]
Open parties tomorrow night	Open parties tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Open ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME tomorrow night ] ]
Events this weekend	Events this weekend	[IN:GET_EVENT Events [SL:DATE_TIME this weekend ] ]
Any parks open for walking near me today	Any parks open for walking near me today	[IN:UNSUPPORTED Any parks open for walking near me today ]
Play Sirius XM - On Broadway	Play Sirius XM - On Broadway	[IN:UNSUPPORTED Play Sirius XM - On Broadway ]
what's happening today	what 's happening today	[IN:GET_EVENT what 's happening [SL:DATE_TIME today ] ]
cultural events this weekend	cultural events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT cultural events ] [SL:DATE_TIME this weekend ] ]
Does the symphony play tonight	Does the symphony play tonight	[IN:GET_EVENT Does [SL:CATEGORY_EVENT the symphony ] [SL:CATEGORY_EVENT play ] [SL:DATE_TIME tonight ] ]
events for birthday weekend	events for birthday weekend	[IN:GET_EVENT events [SL:DATE_TIME for birthday weekend ] ]
Where are Casting Crowns playing this weekend	Where are Casting Crowns playing this weekend	[IN:GET_EVENT Where are [SL:NAME_EVENT Casting Crowns ] [SL:CATEGORY_EVENT playing ] [SL:DATE_TIME this weekend ] ]
any comedy shows to attend on wednesday	any comedy shows to attend on wednesday	[IN:GET_EVENT [SL:CATEGORY_EVENT any comedy shows ] to attend [SL:DATE_TIME on wednesday ] ]
Is there an open swim	Is there an open swim	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT an open swim ] ]
Disney on ice events this month	Disney on ice events this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney on ice events ] [SL:DATE_TIME this month ] ]
THINGS TO DO ON SATURDAY NIGHT	THINGS TO DO ON SATURDAY NIGHT	[IN:GET_EVENT THINGS TO DO [SL:DATE_TIME ON SATURDAY NIGHT ] ]
Free event ideas for next week	Free event ideas for next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] event ideas [SL:DATE_TIME for next week ] ]
What time does the book fair start tomorrow	What time does the book fair start tomorrow	[IN:GET_EVENT What time does [SL:CATEGORY_EVENT the book fair ] start [SL:DATE_TIME tomorrow ] ]
find something to do	find something to do	[IN:GET_EVENT find something to do ]
where can I take the kids  on Sunday	where can I take the kids on Sunday	[IN:GET_EVENT where can I take [SL:ATTRIBUTE_EVENT the kids ] [SL:DATE_TIME on Sunday ] ]
calendar of events	calendar of events	[IN:GET_EVENT calendar of events ]
tell me where the casinos are for tonight	tell me where the casinos are for tonight	[IN:UNSUPPORTED tell me where the casinos are for tonight ]
What new video games release this month	What new video games release this month	[IN:UNSUPPORTED What new video games release this month ]
family events this week	family events this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family ] events [SL:DATE_TIME this week ] ]
Are there any restaurants open near me after 10 PM	Are there any restaurants open near me after 10 PM	[IN:UNSUPPORTED Are there any restaurants open near me after 10 PM ]
when is the next pet adoption event	when is the next pet adoption event	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT pet adoption event ] ]
rolling stones performance during next year	rolling stones performance during next year	[IN:GET_EVENT [SL:NAME_EVENT rolling stones ] [SL:CATEGORY_EVENT performance ] [SL:DATE_TIME during next year ] ]
Any costume parties this Friday	Any costume parties this Friday	[IN:GET_EVENT Any [SL:CATEGORY_EVENT costume parties ] [SL:DATE_TIME this Friday ] ]
Christmas events for dogs	Christmas events for dogs	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events for [SL:ATTRIBUTE_EVENT dogs ] ]
when is the next pumpkin carving party	when is the next pumpkin carving party	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT pumpkin carving party ] ]
Wherer can I see Logan tonight	Wherer can I see Logan tonight	[IN:GET_EVENT Wherer can I see [SL:NAME_EVENT Logan ] [SL:DATE_TIME tonight ] ]
What movie theater in Johnson City Tennessee is the best one to take my kids to at noon	What movie theater in Johnson City Tennessee is the best one to take my kids to at noon	[IN:UNSUPPORTED What movie theater in Johnson City Tennessee is the best one to take my kids to at noon ]
concerts by Andrea Bocelli	concerts by Andrea Bocelli	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Andrea Bocelli ] ]
what are my movie choices this weekend	what are my movie choices this weekend	[IN:GET_EVENT what are my [SL:CATEGORY_EVENT movie ] choices [SL:DATE_TIME this weekend ] ]
britney spears concerts	britney spears concerts	[IN:GET_EVENT [SL:NAME_EVENT britney spears ] [SL:CATEGORY_EVENT concerts ] ]
What's the best bar that we have in Blackstone Illinois on Friday night	What 's the best bar that we have in Blackstone Illinois on Friday night	[IN:UNSUPPORTED What 's the best bar that we have in Blackstone Illinois on Friday night ]
fun things to do this weekend	fun things to do this weekend	[IN:GET_EVENT fun things to do [SL:DATE_TIME this weekend ] ]
is Billy Joel in concert this week	is Billy Joel in concert this week	[IN:GET_EVENT is [SL:NAME_EVENT Billy Joel ] in [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME this week ] ]
Are there any E-Sports Bars near me	Are there any E - Sports Bars near me	[IN:UNSUPPORTED Are there any E - Sports Bars near me ]
Are there any fireworks tonight	Are there any fireworks tonight	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT fireworks ] [SL:DATE_TIME tonight ] ]
What family activities are happening this weekend	What family activities are happening this weekend	[IN:GET_EVENT What [SL:ATTRIBUTE_EVENT family ] [SL:CATEGORY_EVENT activities ] are happening [SL:DATE_TIME this weekend ] ]
Family friendly events	Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events ]
kid friendly events this weekend	kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly ] events [SL:DATE_TIME this weekend ] ]
Christmas ornaments on sale	Christmas ornaments on sale	[IN:UNSUPPORTED Christmas ornaments on sale ]
Is there anything going on at all this weekend	Is there anything going on at all this weekend	[IN:GET_EVENT Is there anything going on at all [SL:DATE_TIME this weekend ] ]
Family friendly events	Family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events ]
Need a family-friendly restaurant for brunch on Sunday	Need a family - friendly restaurant for brunch on Sunday	[IN:UNSUPPORTED Need a family - friendly restaurant for brunch on Sunday ]
Authentic Pulled Noodles joint in 10 mile radius	Authentic Pulled Noodles joint in 10 mile radius	[IN:UNSUPPORTED_EVENT Authentic Pulled Noodles joint in 10 mile radius ]
when is the tool concert	when is the tool concert	[IN:GET_EVENT when is the [SL:NAME_EVENT tool ] [SL:CATEGORY_EVENT concert ] ]
Are there any nightclubs near me	Are there any nightclubs near me	[IN:UNSUPPORTED Are there any nightclubs near me ]
Consignment shops by my home	Consignment shops by my home	[IN:UNSUPPORTED Consignment shops by my home ]
Best places to buy chocolate in New York	Best places to buy chocolate in New York	[IN:UNSUPPORTED Best places to buy chocolate in New York ]
What music events are going on this weekend	What music events are going on this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT music events ] are going on [SL:DATE_TIME this weekend ] ]
Where is the Kogi food truck going to be at 3pm	Where is the Kogi food truck going to be at 3 pm	[IN:UNSUPPORTED Where is the Kogi food truck going to be at 3 pm ]
A list of jazz bars in Washington	A list of jazz bars in Washington	[IN:UNSUPPORTED A list of jazz bars in Washington ]
Events for adults tonight	Events for adults tonight	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT adults ] [SL:DATE_TIME tonight ] ]
What plays are on stage tonight	What plays are on stage tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT plays ] are on stage [SL:DATE_TIME tonight ] ]
what can i do with my kids over christmas break	what can i do with my kids over christmas break	[IN:GET_EVENT what can i do with [SL:ATTRIBUTE_EVENT my kids ] [SL:DATE_TIME over christmas break ] ]
Would you ever adopt a child	Would you ever adopt a child	[IN:UNSUPPORTED Would you ever adopt a child ]
Buy two tickets to Madonna in March, 2018	Buy two tickets to Madonna in March , 2018	[IN:UNSUPPORTED Buy two tickets to Madonna in March , 2018 ]
Gas stations in Atlanta that sell diesel	Gas stations in Atlanta that sell diesel	[IN:UNSUPPORTED Gas stations in Atlanta that sell diesel ]
where is the next blood drive	where is the next blood drive	[IN:GET_EVENT where is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT blood drive ] ]
any free concerts going on	any free concerts going on	[IN:GET_EVENT any [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT concerts ] going on ]
Sex toy parties	Sex toy parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Sex toy parties ] ]
Music festivals	Music festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals ] ]
whats up for friday	whats up for friday	[IN:GET_EVENT whats up [SL:DATE_TIME for friday ] ]
Church blessings of pets and animals this year	Church blessings of pets and animals this year	[IN:GET_EVENT [SL:CATEGORY_EVENT Church blessings of pets and animals ] [SL:DATE_TIME this year ] ]
Best buffets in my area next week	Best buffets in my area next week	[IN:UNSUPPORTED Best buffets in my area next week ]
best tourist destinations this year	best tourist destinations this year	[IN:UNSUPPORTED best tourist destinations this year ]
new years eve parties	new years eve parties	[IN:GET_EVENT [SL:DATE_TIME new years eve ] [SL:CATEGORY_EVENT parties ] ]
winter events	winter events	[IN:GET_EVENT [SL:DATE_TIME winter ] events ]
What running events are happening tomorrow	What running events are happening tomorrow	[IN:GET_EVENT What [SL:CATEGORY_EVENT running events ] are happening [SL:DATE_TIME tomorrow ] ]
What time does the Lady Gaga concert start tonight	What time does the Lady Gaga concert start tonight	[IN:GET_EVENT What time does the [SL:NAME_EVENT Lady Gaga ] [SL:CATEGORY_EVENT concert ] start [SL:DATE_TIME tonight ] ]
Tell me about the Consumer Electronics Show	Tell me about the Consumer Electronics Show	[IN:GET_EVENT Tell me about [SL:CATEGORY_EVENT the Consumer Electronics Show ] ]
When is the next beer festival	When is the next beer festival	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT beer festival ] ]
What can I do this Friday	What can I do this Friday	[IN:GET_EVENT What can I do [SL:DATE_TIME this Friday ] ]
Concerts by Adele	Concerts by Adele	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Adele ] ]
Any thing big happening tonight	Any thing big happening tonight	[IN:GET_EVENT Any thing big happening [SL:DATE_TIME tonight ] ]
what new movies are there to see	what new movies are there to see	[IN:GET_EVENT what [SL:ATTRIBUTE_EVENT new ] [SL:CATEGORY_EVENT movies ] are there to see ]
Who is playing at the Jingle Bash	Who is playing at the Jingle Bash	[IN:GET_EVENT Who is [SL:CATEGORY_EVENT playing ] at [SL:CATEGORY_EVENT the Jingle Bash ] ]
What to do this weekend	What to do this weekend	[IN:GET_EVENT What to do [SL:DATE_TIME this weekend ] ]
What New Year's Eve parties can I attend before midnight	What New Year 's Eve parties can I attend before midnight	[IN:GET_EVENT What [SL:DATE_TIME New Year 's Eve ] [SL:CATEGORY_EVENT parties ] can I attend [SL:DATE_TIME before midnight ] ]
what can I do for the weekend	what can I do for the weekend	[IN:GET_EVENT what can I do [SL:DATE_TIME for the weekend ] ]
What events are happening this weekend	What events are happening this weekend	[IN:GET_EVENT What events are happening [SL:DATE_TIME this weekend ] ]
Any concert events tonight	Any concert events tonight	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concert ] events [SL:DATE_TIME tonight ] ]
best tacos in town	best tacos in town	[IN:UNSUPPORTED best tacos in town ]
Is Santa going to be making an appearance anywhere this weekend	Is Santa going to be making an appearance anywhere this weekend	[IN:GET_EVENT Is [SL:NAME_EVENT Santa ] going to be making an appearance anywhere [SL:DATE_TIME this weekend ] ]
Neil Diamond concerts for next month	Neil Diamond concerts for next month	[IN:GET_EVENT [SL:NAME_EVENT Neil Diamond ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME for next month ] ]
