Messages,User Rating,Assistant Rating
"[{""message"": ""Do you know what Louise Maude has written?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Louise Maude"", ""~written_by"", ""\u0412\u043e\u0441\u043a\u0440\u0435\u0441\u0435\u043d\u0438\u0435""]], ""Louise Maude wrote \u0412\u043e\u0441\u043a\u0440\u0435\u0441\u0435\u043d\u0438\u0435""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It seems Louise Maude wrote mostly in Russian, bockpecehne."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""It seems that I remember she may have translated Tolstoy's War and Peace into English. I don't read Russian. Can you recommend any books in English?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Well unfortunately my keyboard is not configured to write in Russian, Bockpecehne was released in 1899 though. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I take a look at the English version. It might be an interesting historical book. Thanks for the suggestion!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Happy to help!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you like Gravity? That movie made me cry!"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Gravity"", ""has_genre"", ""Sci-Fi""]], ""Gravity has genre Sci-Fi""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I loved Gravity! George Clooney and Sandra Bullock were so good together!  Do you like Sci-Fi thrillers?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Sci-Fi"", ""~has_genre"", ""Titan A.E.""]], ""Sci-Fi has examples: Titan A.E.""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I do! I love sci fi movies, and I enjoy anything involving space.  One of my favorite movies was Titan AE."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Titan A.E."", ""release_year"", ""2000""]], ""Titan A.E. was released 2000""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That was an excellent movie.  Matt Damon and Nathan Lane are so very talented.  I think it was released in 2000."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yea, its an older one.  Can you suggest another sci fi movie from that time period?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""X-Men came out that same year.  That's a popular series of movies."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh yea, I think I'll have to rewatch that.  I always loved them.  can you add it to my watch list?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Definitely!  Hope you like it!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like the movie The Great Gatsby, can you recommend me similar ones?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Great Gatsby"", ""has_genre"", ""Romance""]], ""The Great Gatsby has genre Romance""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Do you like it because it's a Romance or because it stars Dicaprio?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Romance"", ""~has_genre"", ""Beautiful Creatures""], [""Beautiful Creatures"", ""starred_actors"", ""Alden Ehrenreich""]], ""Romance has examples: Beautiful Creatures. Beautiful Creatures is starring Alden Ehrenreich""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I like romance in general. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Beautiful Creatures"", ""has_genre"", ""Romance""]], ""Beautiful Creatures has genre Romance""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""You may like Beautiful Creatures.  It's a romance."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Romance"", ""~has_genre"", ""Zookeeper""]], ""Romance has examples: Zookeeper""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""OK, I have seen that one. Can you recommend any others?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Zookeeper"", ""has_genre"", ""Romance""]], ""Zookeeper has genre Romance""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""How about the Zookeeper and Her?  I liked both of those."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I like Jason Derulo."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Jason Derulo"", ""~Composer"", ""Whatcha Say""]], ""Jason Derulo : `~Composer`: Whatcha Say""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Do you like him because he's a composer or do you like his lyrics?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""Whatcha Say"", ""Composer"", ""Jason Derulo""], [""Jason Derulo"", ""is-a"", ""Actor""]], ""Whatcha Say : `Composer`: Jason Derulo. Jason Derulo is a/an Actor""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Both. I think he's very talented. Did you know he is also an actor?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Jason Derulo"", ""~Featured artist"", ""Unbroken (Dance-pop Album)""]], ""Jason Derulo : `~Featured artist`: Unbroken (Dance-pop Album)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Really?  I know he's a dancer too.  His dance-pop album Unbroken was very good."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Unbroken (Dance-pop Album)"", ""Artist"", ""Demi Lovato""]], ""Unbroken (Dance-pop Album) : `Artist`: Demi Lovato""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I believe Unbroken belongs to Demi Lovato with Jason Featured Artist. Oh Demi is a hot mess right now."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Really? Would you say your favorite Derulo songs are pop or rhythm & blues?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""It depends on my mood but most probably the pop. How about you? What's your preference?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Probably the R&B.  Should I play something from your list?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend a movie similar to Terminator 3: Rise of the Machines?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Terminator 3: Rise of the Machines"", ""has_genre"", ""Action""]], ""Terminator 3: Rise of the Machines has genre Action""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That was a Sci-Fi/Action movie that was directed by Jonathan Moslow. Did you want something similar by genre?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yeah I enjoy action movies"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Well, you might like World War Z, or Wrath of the Titans then."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who stars in World War Z?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Brad Pitt plays the lead role."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh yes that's right. What about Wrath of the Titans?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sam Worthington is the lead in Wrath of the Titans. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Could you recommend books by Sylvia Day?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Sylvia Day"", ""~written_by"", ""Seven Years to Sin""]], ""Sylvia Day wrote Seven Years to Sin""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Seven Years to Sin is highly recommended"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What genre is it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It's erotic literature, released in 2011"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Seven Years to Sin"", ""release_year"", ""2011""]], ""Seven Years to Sin was released 2011""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh, interesting. I'll try to order it online. Thanks!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""happy reading!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you have information about the movie Avengers: Age of Ultron?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Avengers: Age of Ultron stars Scarlett Johansson."", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""Could you recommend books by Lewis Carroll?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Lewis Carroll"", ""~written_by"", ""Alice's Adventures in Wonderland""]], ""Lewis Carroll wrote Alice's Adventures in Wonderland""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Lewis Carroll wrote a number of famous children's books, including Alice's Adventures in Wonderland and Through the Looking-Glass.  Have you already read those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I have read Alice in Wonderland..Has Through the Looking glass been made into movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I'm not sure, but Alice in Wonderland was adapted into a film."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""yes..i watched that"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Are you a fan of speculative fiction, or fantasy?  I could make some other recommendations if you like. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes i like fantasy"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You might enjoy The Golem's Eye, or Mossflower. That last one is one of my favorites!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you for your suggestions"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No problem!  Enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Have you heard of Im Westen nichts Neues?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Im Westen nichts Neues"", ""written_by"", ""Erich Maria Remarque""]], ""Im Westen nichts Neues is written by Erich Maria Remarque""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I know it's written by Erich Maria Remarque & A.W. Wheen"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Written in German?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""That is correct.  Have you read it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I have not. What genre is it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The genre is war story"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend a movie similar to Neighbors?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure, one is Neighbors 2 and the night before, This is the end"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Please tell me more about This Is the End.  Is that a comedy or drama?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""I love the movie The Great Gatsby, can you recommend a similar movie please?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Great Gatsby stars Leonardo DiCaprio.  Do you like his work?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I love Leonardo DiCaprio"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""awesome!  Leonardo DiCaprio stars in the award winning Titanic and Django with Jamie Foxx"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""OK. I have seen Titanic. May be I'll watch Django. Thank you!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": "" My pleasure. Please let me know if there is anything else I can do"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""2"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I like the movie, The Fellowship of the Ring and want to know if you have another like it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""The Lord of the Rings: The Fellowship of the Ring"", ""has_genre"", ""Fantasy""], [""Fantasy"", ""~has_genre"", ""Sinbad: Legend of the Seven Seas""]], ""The Lord of the Rings: The Fellowship of the Ring has genre Fantasy. Fantasy has examples: Sinbad: Legend of the Seven Seas""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sinbad: Legend of the Seven Seas is another fantasy type movie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great, and who stars in Legend of the Seven Seas?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Brad Pitt and Timothy West are the main stars, are you a fan of Brad Pitt?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""Sinbad: Legend of the Seven Seas"", ""starred_actors"", ""Timothy West""]], ""Sinbad: Legend of the Seven Seas is starring Timothy West""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, and who else starred in Legend of the Seven Seas?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""You could say Timothy West again...i failed to realize it was in your answer...""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Catherine Zeta-Jones and Michelle Pfeiffer are the female leads."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you know who wrote Clockwork Princess?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Clockwork Princess"", ""written_by"", ""Cassandra Clare""]], ""Clockwork Princess is written by Cassandra Clare""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure! That one was written by Cassandra Clare. Are you familiar with her?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I have heard of her! Do you know any other books she has written ?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, she also wrote The Shadowhunter's Codex and The Mortal Instruments Boxed Set: City of Bones; City of Ashes; City of Glass. Great series!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I will look those up, thank you for the recommendations!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome! Enjoy."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
