Messages,User Rating,Assistant Rating
"[{""message"": ""do you know who wrote the movie inside out"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Inside Out"", ""Produced by"", ""Michael Pavone""]], ""Inside Out is produced by Michael Pavone""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes Michael Pavone wrote Inside Out"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""who produced it"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Michael Pavone also produced inside out"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""what else has he done"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He seems to have only worked on the movie Inside Out."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""what genre is it"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Inside Out is a comedy."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""can you tell me anymore about it"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It starred Bruce Dern and Michael Rapaport"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""thats all thx"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""your welcome"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": "" Golden State Warriors is the best team of all times! What do you think?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Golden State Warriors"", ""~Team coached"", ""Steve Kerr""]], ""Golden State Warriors : `~Team coached`: Steve Kerr""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I don't agree they're the best of all time but I do think Steve Kerr is one of the greatest coaches. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Steve Kerr"", ""Team coached"", ""Golden State Warriors""]], ""Steve Kerr : `Team coached`: Golden State Warriors""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""What's your favorite NBA team then? Yeah, he's a great point and shooting guard in his time."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Golden State Warriors"", ""~Team"", ""National Basketball Association""]], ""Golden State Warriors : `~Team`: National Basketball Association""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I like the Pelicans. What do you think of them?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""National Basketball Association"", ""Team"", ""New Orleans Pelicans""]], ""National Basketball Association : `Team`: New Orleans Pelicans""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""They are not bad. I like their power forward Anthony Davis."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""New Orleans Pelicans"", ""~Team Owned"", ""Tom Benson""]], ""New Orleans Pelicans : `~Team Owned`: Tom Benson""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I agree. Did you know Tom Benson is the owner?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""Tom Benson"", ""Team Owned"", ""New Orleans Saints""], [""New Orleans Saints"", ""~Organization founded"", ""David Dixon (Businessperson)""]], ""Tom Benson : `Team Owned`: New Orleans Saints. New Orleans Saints : `~Organization founded`: David Dixon (Businessperson)""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I didn't know about that. Thanks!"", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Have you heard of Jordan Spieth?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Jordan Spieth"", ""Sport played"", ""Golf""]], ""Jordan Spieth : `Sport played`: Golf""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""No, I haven't. Do you have any idea of him?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Jordan Spieth American professional golfer. Do you know how to play golf?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No, I do not play golf, but I remember seeing a movie called Caddyshack on Golf. Did you see it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Golf"", ""~has_genre"", ""Caddyshack""]], ""Golf has examples: Caddyshack""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That movie is hilarious just like Happy Gilmore starring Adam Sandler and Ben Stiller? Have you seen it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Caddyshack"", ""directed_by"", ""Harold Ramis""], [""Harold Ramis"", ""~written_by"", ""Groundhog Day""]], ""Caddyshack is directed by Harold Ramis. Harold Ramis wrote Groundhog Day""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I did but remember it vaguely. Do you know who directed the film?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""It is directed by Dennis Dugan. One of the funniest film ever!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""How about Groundhog Day, did you see it and who are the stars in it?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [4.0, [[""Groundhog Day"", ""starred_actors"", ""Michael Shannon""]], ""Groundhog Day is starring Michael Shannon""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Not yet but I heard that Michael Shannon and Chris Elliott starred in it."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Michael Shannon"", ""~starred_actors"", ""Vanilla Sky""]], ""Michael Shannon starred in Vanilla Sky""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Michael Shannon seems to be a popular star, I have never seen his films. Did you see the Vanilla Sky in which he has starred?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Not yet but would like to see it."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It was good talking with you and quite informative also. Thanks for your time. Good Night!!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like the movie Requiem for a Dream. Do you know of movies like it?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""Could you recommend a book similar to Legend?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""Legend"", ""written_by"", ""Marie Lu""], [""Marie Lu"", ""~written_by"", ""The Young Elites""]], ""Legend is written by Marie Lu. Marie Lu wrote The Young Elites""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Young Elites, The Rose Society and Prodigy was all written my Marie Lu who also wrote Legend. I highly recommend these books. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Can you tell me more about the young Elites? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It was released in 2014 along with The One which is another great read. I recommend that one as well. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Can you tell me a little bit more about the Rose Society?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It is a fantasy novel written by Marie Lu and is the second book to The Young Elites released in 2015"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know Robert Schwentke?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Robert Schwentke"", ""~directed_by"", ""Allegiant""]], ""Robert Schwentke directed Allegiant""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, he is a director who directed such films as Flightplan and Allegiant."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I haven't seen Allegiant, Who stars in that?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Naomi Watts and Theo James star in that movie. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What kind of genre would you describe it as? I like a good action movie"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Its definitely an action thriller. You should enjoy it!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know anything about Robin Hobb?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Robin Hobb"", ""~written_by"", ""The Golden Fool""]], ""Robin Hobb wrote The Golden Fool""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""She wrote The Mad Ship and The Golden Fool."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""The Golden Fool"", ""has_genre"", ""Speculative fiction""]], ""The Golden Fool has genre Speculative fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Golden Fool sounds familiar, is that speculative fiction?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Speculative fiction"", ""~has_genre"", ""Zoe's Tale""]], ""Speculative fiction has examples: Zoe's Tale""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes is it, similar to Zoe's Tale."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Zoe's Tale"", ""is-a"", ""Book""]], ""Zoe's Tale is a/an Book""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I read that book a while back. I love speculative fiction, would you recommend The Golden Fool?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Golden Fool is a great book, one of my favorite speculative fiction books."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Okay, I will add that to my reading list."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Enjoy."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you like how the Houston Texans are playing this season?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Houston Texans"", ""~Team"", ""National Football League""]], ""Houston Texans : `~Team`: National Football League""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I don't really follow them are they in the NFL?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""National Football League"", ""Team"", ""Houston Texans""]], ""National Football League : `Team`: Houston Texans""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""They sure are! The Texans are one of the most popular teams. Do you like Football?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Houston Texans"", ""~Team"", ""American Football Conference""]], ""Houston Texans : `~Team`: American Football Conference""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I don't really know much, aren't there two leagues in the US?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Are you talking about the NFC and the AFC? Those are the conferences is the NFL. There's also arena football."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""What is arena football?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Arena Football is indoor football, similar to the NFL but every state has a team."", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}"
"[{""message"": ""I like the Chicago Cubs.  How do you feel about them."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Chicago Cubs"", ""~Home venue for"", ""Wrigley Field""]], ""Chicago Cubs : `~Home venue for`: Wrigley Field""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I was born in Chicago. I think Wrigley Field is one of the most beautiful stadiums in the MLB."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.0, [[""Wrigley Field"", ""~Notable filming location"", ""Ferris Bueller's Day Off""], [""Ferris Bueller's Day Off"", ""written_by"", ""John Hughes""]], ""Wrigley Field : `~Notable filming location`: Ferris Bueller's Day Off. Ferris Bueller's Day Off is written by John Hughes""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It is cool there.  Did you know Ferris Buellers Day off by John Hughes was filmed there?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes. I've been to several of the spots in the movie. If only I could find a cool parade with people playing Twist and Shout."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I love that movie.  The parade was the best part.   Matthew Broderick and Jennifer were great in it."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [3.0, [[""John Hughes"", ""~written_by"", ""Ferris Bueller's Day Off""], [""Ferris Bueller's Day Off"", ""starred_actors"", ""Ben Stein""]], ""John Hughes wrote Ferris Bueller's Day Off. Ferris Bueller's Day Off is starring Ben Stein""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I'm pretty fond of Ben Stein's part. \""Bueller? Bueller?\"" It's a classic."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know about Homer?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Homer"", ""~written_by"", ""The Odyssey""]], ""Homer wrote The Odyssey""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Probably the most famous piece he wrote that most people know is The Odyssey."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""The Odyssey"", ""has_genre"", ""Fantasy""]], ""The Odyssey has genre Fantasy""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I didn't know that Fantasy was written by him. Have you read the book, or seen the film?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Fantasy"", ""~Subject"", ""The Golden Compass""], [""The Golden Compass"", ""starred_actors"", ""Nicole Kidman""]], ""Fantasy : `~Subject`: The Golden Compass. The Golden Compass is starring Nicole Kidman""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I haven't, but I know both versions were highly popular. If you enjoy fantasy, might I suggest The Golden Compass, starring Nicole Kidman? It is a very visual film perfect for kids, as well as people of all ages."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""The Golden Compass"", ""starred_actors"", ""Christopher Lee""]], ""The Golden Compass is starring Christopher Lee""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Really, I haven't seen the Golden Compass, but I heard Christopher Lee was amazing in it. I think I'll watch it now!"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Christopher Lee"", ""~starred_actors"", ""The Mummy (Horror Film) #52""]], ""Christopher Lee starred in The Mummy (Horror Film) #52""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Christopher Lee also starred in The Mummy. That is one of his best films in my opinion. Enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
